id,manufacturer,model,transmission,color,odometer,year,engineFuel,engineType,engineCapacity,bodyType,drivetrain,photos,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
30001,BMW,730,automatic,grey,100760,2015,gasoline,gasoline,3.0,sedan,all,19,True,False,False,False,False,False,False,False,False,False
30002,Mercedes-Benz,E200,mechanical,blue,500000,1982,diesel,diesel,2.0,sedan,rear,11,True,False,False,False,False,False,False,False,False,False
30003,Ford,Transit,mechanical,white,350000,1992,diesel,diesel,2.5,minibus,rear,4,True,False,False,False,False,False,False,False,False,False
30004,Volkswagen,Sharan,mechanical,black,192000,2015,diesel,diesel,2.0,minivan,front,17,False,True,True,True,False,True,True,True,True,True
30005,Volkswagen,Golf,mechanical,black,86000,1996,gasoline,gasoline,1.4,hatchback,front,19,False,False,False,False,False,False,False,False,False,True
30006,Citroen,Jumpy,mechanical,blue,300000,1999,diesel,diesel,1.9,minivan,front,5,True,False,False,False,False,False,False,False,False,False
30007,Peugeot,307,mechanical,white,500000,2006,diesel,diesel,1.6,universal,front,7,False,True,False,False,False,False,False,False,False,True
30008,Peugeot,3008,automatic,other,224799,2010,diesel,diesel,1.6,hatchback,front,21,False,True,False,False,False,False,False,False,False,True
30009,Audi,A6,automatic,silver,421000,2001,diesel,diesel,2.5,universal,front,12,False,True,False,False,False,False,False,False,False,True
30010,Opel,Vectra,mechanical,black,305000,2000,diesel,diesel,2.0,universal,front,16,False,True,True,False,False,False,False,False,False,True
30011,Ford,Transit,mechanical,white,318000,1996,diesel,diesel,2.5,minibus,rear,8,True,False,False,False,False,False,False,False,False,False
30012,Fiat,Punto,mechanical,white,168000,2009,gasoline,gasoline,1.4,hatchback,front,7,False,True,False,False,False,False,False,True,False,False
30013,Peugeot,308,mechanical,black,139000,2008,gasoline,gasoline,1.6,hatchback,front,15,False,True,False,False,False,False,False,False,False,True
30014,Volkswagen,Passat,mechanical,blue,284000,2008,diesel,diesel,1.9,sedan,front,6,False,True,False,False,False,True,False,False,False,True
30015,Rover,200-Series,mechanical,green,317305,1998,gasoline,gasoline,1.4,hatchback,front,10,True,False,False,False,False,False,False,False,False,False
30016,Iveco,Daily,mechanical,red,123456,2007,diesel,diesel,3.0,van,rear,3,True,False,False,False,False,False,False,False,False,False
30017,Ford,Galaxy,mechanical,blue,320000,1999,diesel,diesel,1.9,minivan,front,3,False,True,True,False,False,True,False,True,False,False
30018,Ford,Mondeo,mechanical,black,300000,1995,gasoline,gasoline,1.8,hatchback,front,6,False,False,False,False,False,False,False,False,True,False
30019,Seat,Leon,mechanical,grey,164000,2009,gasoline,gasoline,1.4,hatchback,front,10,False,True,False,True,False,False,False,True,True,True
30020,Fiat,Ducato,mechanical,white,430000,2001,diesel,diesel,2.8,van,front,6,True,False,False,False,False,False,False,False,False,False
30021,Rover,200-Series,mechanical,black,200000,1998,gasoline,gasoline,1.4,hatchback,front,7,False,True,False,False,False,False,False,False,False,True
30022,Kia,Sportage,mechanical,white,163000,2011,diesel,diesel,1.7,suv,front,28,True,False,False,False,False,False,False,False,False,False
30023,Rover,200-Series,mechanical,red,338000,1998,gasoline,gasoline,1.4,hatchback,front,9,True,False,False,False,False,False,False,False,False,False
30024,BMW,525,mechanical,silver,290000,2003,gasoline,gasoline,2.5,sedan,rear,8,False,True,True,True,False,False,False,True,True,True
30025,Skoda,Fabia,mechanical,silver,170000,2007,gasoline,gasoline,1.2,hatchback,front,22,False,True,False,True,False,True,False,False,False,False
30026,Opel,Insignia,automatic,grey,112000,2014,gasoline,gasoline,1.6,sedan,front,10,False,True,True,True,True,True,True,True,True,True
30027,Toyota,Corolla,mechanical,silver,160000,2006,diesel,diesel,1.4,universal,front,3,False,True,False,True,True,False,False,False,True,True
30028,Ford,Fiesta,mechanical,green,250000,1996,gasoline,gasoline,1.3,hatchback,front,10,False,True,False,False,False,False,False,False,False,True
30029,BMW,X5,automatic,black,340000,2007,gasoline,gasoline,3.0,suv,all,7,False,True,True,True,True,False,True,True,True,True
30030,Volkswagen,Jetta,mechanical,red,330000,1985,gasoline,gasoline,1.8,coupe,front,14,True,False,False,False,False,False,False,False,False,False
30031,BMW,730,automatic,black,180000,2008,diesel,diesel,3.0,sedan,rear,9,False,True,True,True,True,True,True,True,True,True
30032,Lexus,IS,mechanical,grey,234000,2006,diesel,diesel,2.2,sedan,rear,14,False,True,False,False,False,False,False,False,True,True
30033,Opel,Zafira,mechanical,blue,305000,2003,diesel,diesel,2.0,minivan,front,4,False,True,False,False,False,False,False,False,False,False
30034,Citroen,Xantia,automatic,other,280000,1998,gasoline,gasoline,2.0,hatchback,front,1,True,False,False,False,False,False,False,False,False,False
30035,Opel,Zafira,mechanical,black,278000,2007,gasoline,gasoline,1.8,minivan,front,2,False,True,False,False,False,False,False,False,False,False
30036,Mercedes-Benz,E320,automatic,blue,327800,2006,diesel,diesel,3.2,sedan,rear,12,False,True,True,True,True,True,False,True,True,True
30037,Renault,Scenic,mechanical,silver,227000,2006,diesel,diesel,1.9,minivan,front,4,False,True,False,False,False,False,False,False,False,True
30038,Opel,Zafira,mechanical,black,338000,2002,diesel,diesel,2.2,minivan,front,10,False,False,False,False,False,False,False,False,False,True
30039,Mercedes-Benz,T2,mechanical,yellow,533600,1991,diesel,diesel,2.9,van,rear,9,True,False,False,False,False,False,False,False,False,False
30041,Fiat,Brava,mechanical,red,220000,1996,gasoline,gasoline,1.6,hatchback,front,2,True,False,False,False,False,False,False,False,False,False
30042,Mazda,323,mechanical,red,264000,1996,gasoline,gasoline,1.6,hatchback,front,5,True,False,False,False,False,False,False,False,False,False
30043,Honda,Civic,automatic,other,250000,2008,hybrid-petrol,gasoline,1.4,sedan,front,4,False,True,False,True,True,True,True,True,True,True
30044,Opel,Zafira,mechanical,silver,400000,1999,diesel,diesel,2.0,minivan,front,6,False,True,False,False,False,False,False,False,False,True
30045,Opel,Astra,mechanical,blue,260000,1993,gasoline,gasoline,1.4,universal,front,3,True,False,False,False,False,False,False,False,False,False
30046,Peugeot,408,automatic,silver,180000,2014,gasoline,gasoline,1.6,sedan,front,5,False,True,True,True,True,True,False,True,True,True
30047,Kia,Carens,mechanical,silver,380000,2000,gasoline,gasoline,1.8,universal,front,5,False,True,False,False,False,False,False,False,False,True
30048,Mercedes-Benz,A140,mechanical,black,241000,2002,gasoline,gasoline,1.4,hatchback,front,10,False,True,False,False,False,False,False,False,True,True
30049,Mercedes-Benz,C180,mechanical,black,300000,1995,gasoline,gasoline,1.8,sedan,rear,12,True,False,False,False,False,False,False,False,False,False
30050,BMW,316,mechanical,other,352000,1989,gasoline,gasoline,1.6,coupe,rear,17,False,False,False,False,False,False,False,False,False,True
30051,Mitsubishi,Galant,mechanical,white,432167,1994,gasoline,gasoline,1.8,sedan,front,4,False,False,True,False,False,True,True,True,True,False
30052,Audi,A8,automatic,black,201000,2007,gasoline,gasoline,4.2,sedan,all,24,False,True,True,True,True,True,True,True,True,True
30053,Mazda,Xedos 6,mechanical,silver,300000,1993,gasoline,gasoline,2.0,sedan,front,9,False,False,False,False,True,True,False,False,True,True
30054,Volkswagen,Golf,mechanical,other,435212,1986,diesel,diesel,1.6,hatchback,front,3,True,False,False,False,False,False,False,False,False,False
30055,Mercedes-Benz,G500,automatic,white,190000,2002,gasoline,gasoline,5.0,suv,all,6,False,True,True,True,True,True,True,True,True,True
30056,Saab,9 - 5,automatic,other,315671,2002,gasoline,gasoline,2.3,sedan,front,8,False,True,False,True,True,True,False,False,False,True
30057,Audi,A6,automatic,grey,1111,2000,gasoline,gasoline,2.4,sedan,front,6,False,True,False,False,True,False,False,False,False,True
30058,Opel,Vectra,mechanical,red,123456,1993,gasoline,gasoline,2.0,sedan,front,5,False,False,False,False,False,False,False,False,False,True
30059,Chrysler,Voyager,mechanical,green,330000,1997,diesel,diesel,2.5,minivan,front,12,False,True,False,False,False,False,False,True,False,False
30060,Honda,Civic,automatic,grey,175100,2008,gasoline,gasoline,1.8,sedan,front,7,False,True,False,False,False,True,False,False,False,True
30061,Toyota,RAV4,mechanical,black,185000,2008,diesel,diesel,2.2,suv,all,19,True,False,False,False,False,False,False,False,False,False
30062,Volkswagen,Jetta,mechanical,grey,320000,1991,gasoline,gasoline,1.6,sedan,front,13,True,False,False,False,False,False,False,False,False,False
30063,Chrysler,Pacifica,automatic,other,346000,2003,gasoline,gasoline,3.5,minivan,front,17,False,True,True,True,True,True,False,False,False,True
30064,Mitsubishi,Lancer,automatic,white,165000,2008,gasoline,gasoline,1.8,sedan,front,18,False,True,False,False,False,True,False,False,False,True
30065,Ford,Mondeo,mechanical,blue,295000,1994,gasoline,gasoline,1.6,hatchback,front,4,True,False,False,False,False,False,False,False,False,False
30066,Volkswagen,T5,mechanical,white,480000,2005,diesel,diesel,1.9,minibus,front,7,False,True,False,True,False,False,False,False,True,True
30067,Seat,Altea,mechanical,silver,1,2011,gasoline,gasoline,1.4,minivan,front,5,False,False,False,True,False,True,True,True,True,True
30068,Volkswagen,T4,mechanical,red,410000,1999,diesel,diesel,2.4,minibus,front,5,False,True,True,False,False,False,False,True,True,False
30069,Volkswagen,Golf,mechanical,black,300000,1981,gasoline,gasoline,2.8,hatchback,front,4,False,False,False,False,False,False,False,False,False,True
30070,Mercedes-Benz,E290,automatic,black,460000,1998,diesel,diesel,2.9,universal,rear,5,False,True,True,False,False,False,False,False,True,True
30071,Nissan,Sunny,mechanical,grey,200000,1991,gasoline,gasoline,1.6,sedan,rear,1,False,False,False,False,False,False,False,False,False,True
30072,Volkswagen,Passat,mechanical,silver,180000,2008,gasoline,gasoline,1.8,sedan,front,10,False,True,False,False,True,True,False,True,True,True
30073,Peugeot,408,automatic,white,184940,2013,gasoline,gasoline,1.6,sedan,front,19,False,True,False,False,False,True,False,False,False,False
30074,Audi,A8,automatic,silver,281213,2004,gasoline,gasoline,4.2,sedan,all,15,False,False,True,False,False,False,False,False,True,True
30075,Audi,A4,automatic,black,250000,2003,gasoline,gasoline,1.8,sedan,front,3,False,True,False,False,False,False,False,False,False,False
30076,Ford,C-Max,mechanical,black,143111,2015,diesel,diesel,1.5,minivan,front,3,True,False,False,False,False,False,False,False,False,False
30077,Opel,Vectra,mechanical,grey,370000,2004,diesel,diesel,1.9,universal,front,4,False,True,True,False,False,False,False,True,True,True
30078,Volvo,S80,mechanical,black,300000,1999,diesel,diesel,2.5,sedan,front,4,False,True,False,False,True,False,False,False,False,True
30079,Opel,Insignia,automatic,grey,140000,2010,gasoline,gasoline,2.0,hatchback,front,10,False,True,True,True,False,True,True,True,True,True
30080,Fiat,Fiorino,mechanical,white,235000,2009,diesel,diesel,1.3,van,front,4,False,True,False,False,False,False,False,False,False,True
30081,Volkswagen,Jetta,mechanical,blue,250000,2000,gasoline,gasoline,1.8,sedan,front,15,False,True,False,False,True,False,False,True,False,True
30082,Opel,Zafira,automatic,blue,150000,2012,gasoline,gasoline,1.8,minivan,front,11,False,True,False,False,False,False,False,False,False,False
30083,Volvo,V50,automatic,grey,240000,2004,gasoline,gasoline,2.4,universal,front,10,False,True,False,False,False,True,False,False,False,False
30084,Daewoo,Lanos,automatic,green,400000,1997,gasoline,gasoline,1.5,sedan,front,10,False,True,False,False,False,False,False,False,False,False
30085,Mercedes-Benz,SL350,automatic,red,102000,2006,gasoline,gasoline,3.5,cabriolet,front,16,False,True,True,True,True,True,False,False,True,True
30086,Volkswagen,Polo,mechanical,white,201500,1999,gasoline,gasoline,1.4,hatchback,front,9,False,True,False,False,False,False,False,True,True,True
30087,Audi,A4,automatic,black,317000,2006,diesel,diesel,2.0,universal,front,5,False,True,False,True,False,True,False,True,True,True
